Source,X,Y,Z,Nanoseconds
VR,-0.435639,-0.397995,0.796135,3510360193
VR,-0.43564,-0.397994,0.796136,3510918914
VR,-0.43564,-0.397994,0.796136,3511476321
VR,-0.43564,-0.397993,0.796136,3512032295
VR,-0.435641,-0.397992,0.796137,3512592615
VR,-0.435641,-0.397991,0.796137,3513152586
VR,-0.435642,-0.39799,0.796138,3513708391
VR,-0.435642,-0.39799,0.796138,3514263709
VR,-0.435642,-0.397989,0.796139,3514858565
VR,-0.435643,-0.397988,0.796139,3515421092
VR,-0.435615,-0.398054,0.79609,3515979765
VR,-0.435615,-0.398053,0.79609,3516572517
VR,-0.435616,-0.398052,0.79609,3517135607
VR,-0.435616,-0.398051,0.79609,3517699826
VR,-0.435617,-0.398051,0.79609,3518260381
VR,-0.435617,-0.39805,0.796091,3518818551
VR,-0.435618,-0.398049,0.796091,3519380427
VR,-0.435618,-0.398049,0.796091,3519940044
VR,-0.435619,-0.398048,0.796091,3520496425
VR,-0.435619,-0.398047,0.796091,3521051921
VR,-0.43562,-0.398046,0.796091,3521612335
VR,-0.43562,-0.398046,0.796091,3522171657
VR,-0.435621,-0.398046,0.796091,3522737945
VR,-0.435621,-0.398045,0.796092,3523293928
VR,-0.435621,-0.398045,0.796092,3523850689
VR,-0.435614,-0.398001,0.79611,3524410808
VR,-0.435614,-0.398,0.796111,3524993223
VR,-0.435615,-0.397999,0.79611,3525574634
VR,-0.435615,-0.397998,0.79611,3526135266
VR,-0.435615,-0.397998,0.79611,3526694886
VR,-0.435615,-0.397997,0.79611,3527251290
VR,-0.435616,-0.397997,0.796111,3527806597
VR,-0.435616,-0.397996,0.796111,3528364896
VR,-0.435616,-0.397995,0.796111,3528924176
VR,-0.435617,-0.397994,0.796111,3529480869
VR,-0.435617,-0.397993,0.796111,3530036381
VR,-0.435618,-0.397993,0.796111,3530593435
VR,-0.435618,-0.397992,0.796111,3531152595
VR,-0.435618,-0.397991,0.796111,3531709850
VR,-0.43562,-0.397985,0.796103,3532268161
VR,-0.43562,-0.397984,0.796103,3532828040
VR,-0.43562,-0.397983,0.796104,3533384981
VR,-0.435621,-0.397983,0.796104,3533940312
VR,-0.435621,-0.397982,0.796104,3534495345
VR,-0.435621,-0.397981,0.796104,3535052838
VR,-0.435622,-0.39798,0.796105,3535609343
VR,-0.435622,-0.397979,0.796105,3536164396
VR,-0.435622,-0.397979,0.796105,3536720322
VR,-0.435622,-0.397978,0.796105,3537280129
VR,-0.435622,-0.397976,0.796105,3537838232
VR,-0.435623,-0.397976,0.796105,3538393406
VR,-0.435623,-0.397974,0.796105,3538948479
VR,-0.435623,-0.397973,0.796105,3539506261
VR,-0.435623,-0.397972,0.796105,3540065636
VR,-0.435624,-0.397971,0.796105,3540622407
VR,-0.435624,-0.397971,0.796105,3541183599
VR,-0.435624,-0.398002,0.796094,3541773315
VR,-0.435624,-0.398002,0.796094,3542357007
VR,-0.435624,-0.398001,0.796094,3542946489
VR,-0.435624,-0.398,0.796095,3543509190
VR,-0.435624,-0.397999,0.796095,3544072366
VR,-0.435625,-0.397998,0.796095,3544630175
VR,-0.435625,-0.397997,0.796095,3545186010
VR,-0.435625,-0.397996,0.796095,3545741109
VR,-0.435626,-0.397995,0.796095,3546299393
VR,-0.435626,-0.397994,0.796095,3546890536
VR,-0.435626,-0.397994,0.796095,3547478958
VR,-0.435627,-0.397992,0.796095,3548080776
VR,-0.435627,-0.397992,0.796095,3548640984
VR,-0.435599,-0.398054,0.796048,3549198204
VR,-0.4356,-0.398053,0.796047,3549754904
VR,-0.4356,-0.398052,0.796047,3550312502
VR,-0.4356,-0.398051,0.796048,3550868816
VR,-0.4356,-0.398051,0.796048,3551423887
VR,-0.435601,-0.39805,0.796048,3551978789
VR,-0.435601,-0.398049,0.796048,3552538192
VR,-0.435601,-0.398049,0.796048,3553095999
VR,-0.435601,-0.398048,0.796048,3553654832
VR,-0.435602,-0.398047,0.796048,3554209834
VR,-0.435602,-0.398046,0.796048,3554766840
VR,-0.435602,-0.398046,0.796048,3555323426
VR,-0.435603,-0.398045,0.796049,3555909873
VR,-0.435603,-0.398044,0.796049,3556470818
VR,-0.435603,-0.398043,0.796049,3557032445
VR,-0.435627,-0.398003,0.796074,3557637399
VR,-0.435628,-0.398002,0.796074,3558319921
VR,-0.435628,-0.398001,0.796074,3558914235
VR,-0.435628,-0.398001,0.796073,3559474998
VR,-0.435629,-0.398,0.796073,3560035047
VR,-0.435629,-0.397999,0.796073,3560591965
VR,-0.435629,-0.397998,0.796073,3561151526
VR,-0.43563,-0.397997,0.796073,3561709532
VR,-0.43563,-0.397997,0.796073,3562264850
VR,-0.43563,-0.397996,0.796073,3562819956
VR,-0.435631,-0.397995,0.796073,3563379506
VR,-0.435631,-0.397994,0.796073,3563937512
VR,-0.435632,-0.397993,0.796073,3564492859
VR,-0.435632,-0.397992,0.796073,3565047935
VR,-0.435633,-0.397991,0.796073,3565607372
VR,-0.435638,-0.397977,0.79606,3566167905
VR,-0.435638,-0.397976,0.796059,3566760135
VR,-0.435639,-0.397975,0.796059,3567348431
VR,-0.435639,-0.397974,0.796059,3567936767
VR,-0.43564,-0.397973,0.796059,3568525295
VR,-0.43564,-0.397972,0.796059,3569114664
VR,-0.43564,-0.397971,0.796059,3569706029
VR,-0.435641,-0.39797,0.796059,3570295203
VR,-0.435641,-0.397969,0.796059,3570857117
VR,-0.435641,-0.397968,0.796059,3571445987
VR,-0.435642,-0.397967,0.796059,3572036151
VR,-0.435642,-0.397966,0.796059,3572625034
VR,-0.435643,-0.397964,0.796058,3573186422
VR,-0.435643,-0.397963,0.796058,3573745835
VR,-0.435644,-0.397962,0.796058,3574301999
VR,-0.435645,-0.397979,0.796052,3574857194
VR,-0.435645,-0.397979,0.796052,3575414513
VR,-0.435645,-0.397978,0.796051,3575975226
VR,-0.435646,-0.397977,0.796052,3576533982
VR,-0.435646,-0.397976,0.796052,3577102647
VR,-0.435647,-0.397974,0.796052,3577658368
VR,-0.435647,-0.397974,0.796052,3578217474
VR,-0.435647,-0.397973,0.796052,3578779325
VR,-0.435648,-0.397972,0.796052,3579337031
VR,-0.435648,-0.397971,0.796052,3579893891
VR,-0.435649,-0.39797,0.796052,3580452076
VR,-0.435649,-0.397969,0.796052,3581008467
VR,-0.43565,-0.397968,0.796052,3581563872
VR,-0.435633,-0.398011,0.796022,3582118959
VR,-0.435633,-0.39801,0.796022,3582678139
VR,-0.435633,-0.398009,0.796022,3583235925
VR,-0.435634,-0.398008,0.796021,3583791227
VR,-0.435634,-0.398007,0.796021,3584346115
VR,-0.435635,-0.398006,0.796021,3584906788
VR,-0.435635,-0.398005,0.79602,3585465916
VR,-0.435636,-0.398004,0.79602,3586022124
VR,-0.435636,-0.398003,0.79602,3586577357
VR,-0.435637,-0.398002,0.79602,3587134730
VR,-0.435637,-0.398001,0.79602,3587695218
VR,-0.435637,-0.398,0.79602,3588253271
VR,-0.435638,-0.398,0.79602,3588808436
VR,-0.435638,-0.397999,0.79602,3589364250
VR,-0.435639,-0.397998,0.796021,3589923657
VR,-0.435639,-0.397997,0.796021,3590484012
VR,-0.43564,-0.397996,0.79602,3591041543
VR,-0.435663,-0.397955,0.796045,3591598643
VR,-0.435663,-0.397954,0.796045,3592156772
VR,-0.435664,-0.397953,0.796045,3592713199
VR,-0.435664,-0.397952,0.796045,3593268897
VR,-0.435665,-0.397951,0.796045,3593823949
VR,-0.435665,-0.39795,0.796045,3594381455
VR,-0.435666,-0.397949,0.796045,3594939241
VR,-0.435666,-0.397947,0.796045,3595495257
VR,-0.435667,-0.397946,0.796045,3596050275
VR,-0.435667,-0.397946,0.796044,3596606848
VR,-0.435667,-0.397944,0.796044,3597166380
VR,-0.435668,-0.397943,0.796044,3597724484
VR,-0.435668,-0.397942,0.796044,3598279679
VR,-0.435648,-0.397983,0.796067,3598834712
VR,-0.435649,-0.397982,0.796067,3599391647
VR,-0.435649,-0.397981,0.796067,3599972540
VR,-0.435649,-0.39798,0.796066,3600559348
VR,-0.435649,-0.397979,0.796067,3601132149
VR,-0.43565,-0.397979,0.796067,3601694029
VR,-0.43565,-0.397978,0.796067,3602254130
VR,-0.43565,-0.397977,0.796067,3602810992
VR,-0.43565,-0.397977,0.796067,3603369031
VR,-0.435651,-0.397975,0.796067,3603927966
VR,-0.435651,-0.397974,0.796067,3604483752
VR,-0.435651,-0.397973,0.796067,3605039123
VR,-0.435651,-0.397972,0.796066,3605595636
VR,-0.435652,-0.397972,0.796066,3606153955
VR,-0.435652,-0.397971,0.796066,3606709991
VR,-0.435652,-0.39797,0.796066,3607266062
VR,-0.435653,-0.397989,0.79606,3607822796
VR,-0.435653,-0.397987,0.79606,3608382612
VR,-0.435654,-0.397986,0.79606,3608942871
VR,-0.435654,-0.397986,0.79606,3609500186
VR,-0.435654,-0.397985,0.79606,3610058180
VR,-0.435654,-0.397984,0.796059,3610617155
VR,-0.435654,-0.397983,0.796059,3611173553
VR,-0.435655,-0.397983,0.796059,3611728505
VR,-0.435655,-0.397982,0.796059,3612283878
VR,-0.435655,-0.397981,0.796059,3612843029
VR,-0.435655,-0.39798,0.796059,3613401173
VR,-0.435655,-0.397979,0.796059,3613956324
VR,-0.435656,-0.397979,0.796059,3614511207
VR,-0.435656,-0.397978,0.796059,3615068248
VR,-0.435656,-0.397977,0.796059,3615624603
VR,-0.435631,-0.398036,0.796015,3616179622
VR,-0.435632,-0.398035,0.796014,3616734549
VR,-0.435632,-0.398034,0.796014,3617323272
VR,-0.435632,-0.398033,0.796014,3617912161
VR,-0.435632,-0.398032,0.796014,3618504280
VR,-0.435633,-0.398031,0.796013,3619114794
VR,-0.435633,-0.39803,0.796013,3619703139
VR,-0.435633,-0.398029,0.796012,3620291467
VR,-0.435633,-0.398028,0.796012,3620879673
VR,-0.435634,-0.398027,0.796011,3621468040
VR,-0.435634,-0.398027,0.796011,3622059274
VR,-0.435634,-0.398026,0.79601,3622648181
VR,-0.435634,-0.398025,0.79601,3623237178
VR,-0.435634,-0.398025,0.79601,3623825627
VR,-0.435635,-0.398023,0.796009,3624414173
VR,-0.435621,-0.397979,0.796025,3624972157
VR,-0.435621,-0.397978,0.796025,3625530544
VR,-0.435621,-0.397977,0.796025,3626086672
VR,-0.435621,-0.397976,0.796024,3626644198
VR,-0.435621,-0.397975,0.796024,3627201369
VR,-0.435621,-0.397974,0.796024,3627757589
VR,-0.435621,-0.397973,0.796024,3628313191
VR,-0.435622,-0.397972,0.796023,3628869050
VR,-0.435622,-0.397971,0.796023,3629424453
VR,-0.435621,-0.397971,0.796023,3629980762
VR,-0.435621,-0.39797,0.796023,3630537763
VR,-0.435621,-0.397969,0.796023,3631100999
VR,-0.435622,-0.397968,0.796023,3631680802
VR,-0.435605,-0.398002,0.796043,3632236583
VR,-0.435605,-0.398001,0.796043,3632792360
VR,-0.435605,-0.398001,0.796043,3633380102
VR,-0.435605,-0.398,0.796043,3633960629
VR,-0.435605,-0.397999,0.796042,3634516586
VR,-0.435605,-0.397998,0.796042,3635072346
VR,-0.435605,-0.397997,0.796042,3635627284
VR,-0.435605,-0.397996,0.796042,3636182607
VR,-0.435605,-0.397995,0.796042,3636738515
VR,-0.435605,-0.397994,0.796042,3637294552
VR,-0.435605,-0.397993,0.796042,3637913865
VR,-0.435605,-0.397992,0.796042,3638470811
VR,-0.435605,-0.397991,0.796042,3639026708
VR,-0.435605,-0.39799,0.796042,3639582564
VR,-0.435605,-0.39799,0.796042,3640137653
VR,-0.435606,-0.398003,0.796037,3640717809
VR,-0.435606,-0.398002,0.796037,3641273475
VR,-0.435606,-0.398001,0.796036,3641828592
VR,-0.435606,-0.398,0.796036,3642383250
VR,-0.435606,-0.397999,0.796036,3642938926
VR,-0.435606,-0.397999,0.796036,3643494882
VR,-0.435606,-0.397998,0.796036,3644050827
VR,-0.435606,-0.397996,0.796036,3644635226
VR,-0.435606,-0.397995,0.796036,3645191326
VR,-0.435606,-0.397994,0.796036,3645771443
VR,-0.435607,-0.397993,0.796036,3646357765
VR,-0.435607,-0.397992,0.796036,3646919058
VR,-0.435607,-0.397991,0.796036,3647508279
VR,-0.435607,-0.39799,0.796037,3648104645
VR,-0.435607,-0.397989,0.796037,3648689917
VR,-0.435539,-0.398139,0.795914,3649252304
VR,-0.435538,-0.398138,0.795914,3649811700
VR,-0.435538,-0.398138,0.795913,3650368259
VR,-0.435538,-0.398138,0.795913,3650924451
VR,-0.435538,-0.398136,0.795912,3651480574
VR,-0.435538,-0.398136,0.795912,3652036665
VR,-0.435538,-0.398135,0.795912,3652592634
VR,-0.435538,-0.398134,0.795912,3653149230
VR,-0.435538,-0.398133,0.795911,3653705581
VR,-0.435538,-0.398132,0.795911,3654261749
VR,-0.435538,-0.398132,0.795911,3654817734
VR,-0.435537,-0.398131,0.795911,3655374033
VR,-0.435537,-0.398131,0.79591,3655932636
VR,-0.435537,-0.39813,0.79591,3656524226
VR,-0.435536,-0.398085,0.79593,3657116540
VR,-0.435536,-0.398084,0.79593,3657711814
VR,-0.435536,-0.398084,0.795929,3658322162
VR,-0.435536,-0.398082,0.795929,3658928682
VR,-0.435536,-0.398081,0.795928,3659535558
VR,-0.435536,-0.398081,0.795928,3660137946
VR,-0.435536,-0.39808,0.795927,3660699987
VR,-0.435535,-0.398079,0.795927,3661258599
VR,-0.435535,-0.398079,0.795927,3661815317
VR,-0.435535,-0.398078,0.795927,3662371386
VR,-0.435535,-0.398077,0.795927,3662927491
VR,-0.435534,-0.398077,0.795927,3663483652
VR,-0.435534,-0.398076,0.795926,3664039662
VR,-0.435534,-0.398075,0.795926,3664595897
VR,-0.435534,-0.398075,0.795926,3665152299
VR,-0.435508,-0.398128,0.79596,3665708726
VR,-0.435507,-0.398127,0.79596,3666264814
VR,-0.435507,-0.398127,0.795959,3666823417
VR,-0.435507,-0.398127,0.795959,3667411671
VR,-0.435506,-0.398126,0.795959,3668018242
VR,-0.435506,-0.398126,0.795959,3668607122
VR,-0.435506,-0.398125,0.795959,3669168261
VR,-0.435505,-0.398125,0.795959,3669763557
VR,-0.435505,-0.398125,0.795959,3670324403
VR,-0.435505,-0.398124,0.795959,3670915643
VR,-0.435505,-0.398124,0.795958,3671478213
VR,-0.435504,-0.398124,0.795958,3672037634
VR,-0.435504,-0.398123,0.795958,3672593966
VR,-0.435504,-0.398122,0.795958,3673150998
VR,-0.435504,-0.398122,0.795957,3673707551
VR,-0.435505,-0.398118,0.795959,3674263606
VR,-0.435505,-0.398118,0.795959,3674819724
VR,-0.435505,-0.398117,0.795959,3675375803
VR,-0.435505,-0.398117,0.795959,3675931680
VR,-0.435505,-0.398116,0.795959,3676487699
VR,-0.435505,-0.398115,0.795959,3677044047
VR,-0.435504,-0.398115,0.795958,3677600476
VR,-0.435504,-0.398115,0.795958,3678160969
VR,-0.435504,-0.398114,0.795958,3678841850
VR,-0.435504,-0.398114,0.795958,3679402918
VR,-0.435504,-0.398113,0.795958,3679991428
VR,-0.435503,-0.398113,0.795958,3680552404
VR,-0.435503,-0.398112,0.795957,3681132688
VR,-0.435503,-0.398112,0.795957,3681694683
VR,-0.435507,-0.398108,0.795967,3682283096
VR,-0.435507,-0.398108,0.795967,3682845758
VR,-0.435507,-0.398108,0.795967,3683405054
VR,-0.435507,-0.398107,0.795967,3683961498
VR,-0.435507,-0.398106,0.795968,3684517858
VR,-0.435507,-0.398106,0.795968,3685073830
VR,-0.435507,-0.398105,0.795968,3685640249
VR,-0.435507,-0.398106,0.795968,3686197014
VR,-0.435507,-0.398105,0.795968,3686753217
VR,-0.435507,-0.398105,0.795968,3687309242
VR,-0.435507,-0.398104,0.795968,3687865282
VR,-0.435507,-0.398103,0.795968,3688421327
VR,-0.435507,-0.398103,0.795968,3688977799
VR,-0.435507,-0.398102,0.795968,3689565083
VR,-0.435507,-0.398102,0.795969,3690159864
VR,-0.435564,-0.398064,0.796003,3690749003
VR,-0.435565,-0.398063,0.796003,3691337731
VR,-0.435565,-0.398062,0.796003,3692010532
VR,-0.435565,-0.398061,0.796002,3692571566
VR,-0.435566,-0.398061,0.796002,3693137520
VR,-0.435566,-0.39806,0.796002,3693700517
VR,-0.435566,-0.39806,0.796002,3694260435
VR,-0.435567,-0.39806,0.796002,3694817059
VR,-0.435567,-0.398059,0.796002,3695373368
VR,-0.435567,-0.398059,0.796003,3695929712
VR,-0.435567,-0.398059,0.796003,3696485829
VR,-0.435568,-0.398058,0.796003,3697041954
VR,-0.435568,-0.398058,0.796003,3697598523
VR,-0.435568,-0.398057,0.796003,3698155070
VR,-0.435569,-0.398056,0.796003,3698711223
VR,-0.435552,-0.398091,0.796021,3699267275
VR,-0.435552,-0.398091,0.796021,3699823233
VR,-0.435552,-0.398091,0.796021,3700379922
VR,-0.435552,-0.39809,0.796021,3700967605
VR,-0.435552,-0.39809,0.796022,3701590639
VR,-0.435553,-0.398089,0.796022,3702201407
VR,-0.435553,-0.398088,0.796022,3702762338
VR,-0.435553,-0.398088,0.796022,3703351775
VR,-0.435554,-0.398088,0.796022,3703912540
VR,-0.435554,-0.398088,0.796022,3704500917
VR,-0.435554,-0.398088,0.796022,3705063430
VR,-0.435555,-0.398088,0.796022,3705623220
VR,-0.435555,-0.398088,0.796022,3706179844
VR,-0.435555,-0.398087,0.796022,3706736036
VR,-0.435556,-0.398093,0.796021,3707292112
VR,-0.435556,-0.398093,0.796022,3707848305
VR,-0.435556,-0.398093,0.796022,3708404346
VR,-0.435557,-0.398093,0.796022,3708960395
VR,-0.435557,-0.398093,0.796023,3709516934
VR,-0.435557,-0.398093,0.796023,3710073472
VR,-0.435557,-0.398093,0.796023,3710629639
VR,-0.435557,-0.398093,0.796023,3711185750
VR,-0.435557,-0.398093,0.796024,3711744604
VR,-0.435558,-0.398092,0.796024,3712333270
VR,-0.435558,-0.398092,0.796024,3712894250
VR,-0.435558,-0.398092,0.796024,3713483094
VR,-0.435559,-0.398091,0.796025,3714067621
VR,-0.435559,-0.398091,0.796025,3714658416
VR,-0.435559,-0.398091,0.796025,3715247058
VR,-0.435559,-0.398091,0.796026,3715836294
VR,-0.435559,-0.39809,0.796026,3716397026
VR,-0.435547,-0.398123,0.796005,3716954837
VR,-0.435547,-0.398122,0.796005,3717511863
VR,-0.435548,-0.398122,0.796005,3718068463
VR,-0.435548,-0.398122,0.796005,3718624654
VR,-0.435548,-0.398122,0.796005,3719180793
VR,-0.435548,-0.398121,0.796005,3719736817
VR,-0.435548,-0.398121,0.796005,3720292899
VR,-0.435548,-0.398121,0.796005,3720848883
VR,-0.435549,-0.398121,0.796005,3721405450
VR,-0.435549,-0.39812,0.796005,3721961668
VR,-0.435549,-0.39812,0.796005,3722517724
VR,-0.435549,-0.398119,0.796005,3723104952
VR,-0.43555,-0.398118,0.796006,3723700118
VR,-0.435676,-0.39809,0.796053,3724294134
VR,-0.435678,-0.398089,0.796053,3724882624
VR,-0.435678,-0.398089,0.796054,3725471267
VR,-0.435679,-0.398088,0.796054,3726032282
VR,-0.43568,-0.398088,0.796054,3726627311
VR,-0.435681,-0.398088,0.796054,3727189946
VR,-0.435682,-0.398087,0.796054,3727749419
VR,-0.435683,-0.398088,0.796055,3728305692
VR,-0.435684,-0.398087,0.796055,3728862039
VR,-0.435685,-0.398087,0.796055,3729418823
VR,-0.435685,-0.398087,0.796055,3729975318
VR,-0.435686,-0.398086,0.796055,3730531489
VR,-0.435687,-0.398086,0.796055,3731087575
VR,-0.435688,-0.398085,0.796055,3731643684
VR,-0.435666,-0.398132,0.796079,3732199678
VR,-0.435667,-0.398131,0.79608,3732755710
VR,-0.435668,-0.398131,0.79608,3733312133
VR,-0.435669,-0.39813,0.796081,3733871212
VR,-0.43567,-0.39813,0.796082,3734463556
VR,-0.43567,-0.39813,0.796083,3735052874
VR,-0.435671,-0.39813,0.796083,3735646357
VR,-0.435672,-0.39813,0.796084,3736207323
VR,-0.435672,-0.398129,0.796084,3736797697
VR,-0.435673,-0.398129,0.796084,3737386765
VR,-0.435674,-0.398128,0.796085,3737975305
VR,-0.435675,-0.398128,0.796085,3738537916
VR,-0.435675,-0.398128,0.796085,3739097450
VR,-0.435676,-0.398128,0.796086,3739653848
VR,-0.435677,-0.398128,0.796087,3740220284
VR,-0.435678,-0.398128,0.796087,3740776782
VR,-0.435678,-0.398127,0.796088,3741333659
VR,-0.435681,-0.398101,0.796098,3741890100
VR,-0.435682,-0.398101,0.796098,3742446210
VR,-0.435682,-0.398101,0.796099,3743002198
VR,-0.435683,-0.398101,0.796099,3743558379
VR,-0.435684,-0.398101,0.7961,3744114323
VR,-0.435685,-0.3981,0.7961,3744670525
VR,-0.435685,-0.3981,0.796101,3745229344
VR,-0.435686,-0.398099,0.796101,3745821261
VR,-0.435687,-0.398098,0.796101,3746382211
VR,-0.435688,-0.398098,0.796102,3746974243
VR,-0.435689,-0.398097,0.796103,3747563436
VR,-0.435689,-0.398097,0.796103,3748152630
VR,-0.43569,-0.398097,0.796104,3748748545
VR,-0.43566,-0.398168,0.79605,3749333703
VR,-0.435661,-0.398168,0.796051,3749894850
VR,-0.435662,-0.398168,0.796051,3750452755
VR,-0.435662,-0.398168,0.796052,3751009091
VR,-0.435663,-0.398168,0.796052,3751565285
VR,-0.435664,-0.398167,0.796052,3752121301
VR,-0.435665,-0.398167,0.796053,3752677392
VR,-0.435666,-0.398166,0.796053,3753234185
VR,-0.435667,-0.398166,0.796053,3753790675
VR,-0.435668,-0.398166,0.796054,3754346737
VR,-0.435668,-0.398165,0.796054,3754902867
VR,-0.435669,-0.398165,0.796055,3755458838
VR,-0.43567,-0.398165,0.796055,3756014927
VR,-0.435671,-0.398165,0.796056,3756603945
VR,-0.435672,-0.398164,0.796056,3757165761
VR,-0.435588,-0.398111,0.796058,3757754572
VR,-0.435588,-0.398111,0.796059,3758344797
VR,-0.435588,-0.39811,0.796059,3758933762
VR,-0.435588,-0.39811,0.796059,3759523303
VR,-0.435588,-0.398109,0.796059,3760112077
VR,-0.435589,-0.398109,0.796059,3760674965
VR,-0.435589,-0.398109,0.796059,3761235695
VR,-0.435589,-0.398108,0.79606,3761792689
VR,-0.43559,-0.398107,0.79606,3762349000
VR,-0.43559,-0.398106,0.79606,3762905095
VR,-0.43559,-0.398106,0.796061,3763461262
VR,-0.435591,-0.398105,0.796061,3764017308
VR,-0.435591,-0.398104,0.796061,3764573411
VR,-0.435591,-0.398104,0.796061,3765130181
VR,-0.435591,-0.398104,0.796061,3765686780
VR,-0.435617,-0.398046,0.79602,3766243012
VR,-0.435617,-0.398046,0.79602,3766798951
VR,-0.435617,-0.398045,0.79602,3767357533
VR,-0.435618,-0.398043,0.79602,3767945364
VR,-0.435618,-0.398042,0.79602,3768543246
VR,-0.435619,-0.398041,0.79602,3769133183
VR,-0.435619,-0.39804,0.79602,3769694462
VR,-0.43562,-0.39804,0.79602,3770255269
VR,-0.43562,-0.398039,0.796019,3770816269
VR,-0.43562,-0.398038,0.796019,3771406748
VR,-0.435621,-0.398037,0.79602,3771997020
VR,-0.435621,-0.398036,0.79602,3772579105
VR,-0.435622,-0.398035,0.79602,3773141122
VR,-0.435623,-0.398047,0.796015,3773702711
VR,-0.435623,-0.398046,0.796015,3774291747
VR,-0.435624,-0.398045,0.796015,3774880186
VR,-0.435624,-0.398044,0.796015,3775468026
VR,-0.435624,-0.398043,0.796015,3776057005
VR,-0.435625,-0.398042,0.796015,3776645926
VR,-0.435625,-0.398041,0.796015,3777206430
VR,-0.435625,-0.398041,0.796014,3777797796
VR,-0.435626,-0.39804,0.796014,3778386407
VR,-0.435626,-0.398039,0.796014,3778969258
VR,-0.435627,-0.398038,0.796013,3779530289
VR,-0.435627,-0.398037,0.796013,3780124103
VR,-0.435627,-0.398036,0.796013,3780712775
VR,-0.435628,-0.398035,0.796013,3781273946
VR,-0.435628,-0.398034,0.796013,3781862553
VR,-0.435573,-0.398156,0.795914,3782422880
VR,-0.435573,-0.398156,0.795914,3782982735
VR,-0.435573,-0.398155,0.795914,3783539858
VR,-0.435573,-0.398154,0.795913,3784095311
VR,-0.435573,-0.398153,0.795913,3784650550
VR,-0.435573,-0.398152,0.795912,3785207941
VR,-0.435573,-0.398151,0.795912,3785766637
VR,-0.435573,-0.398151,0.795911,3786322733
VR,-0.435573,-0.398151,0.795911,3786877716
VR,-0.435573,-0.39815,0.79591,3787435152
VR,-0.435573,-0.39815,0.79591,3788023009
VR,-0.435573,-0.398149,0.79591,3788616982
VR,-0.435573,-0.398148,0.795909,3789206896
VR,-0.435573,-0.398147,0.795909,3789768652
VR,-0.435573,-0.398147,0.795908,3790330672
VR,-0.43556,-0.398102,0.795926,3790888625
VR,-0.43556,-0.398101,0.795926,3791446369
VR,-0.43556,-0.3981,0.795925,3792006008
VR,-0.43556,-0.3981,0.795924,3792563916
VR,-0.43556,-0.398099,0.795924,3793120109
VR,-0.43556,-0.398098,0.795923,3793676416
VR,-0.43556,-0.398097,0.795922,3794238005
VR,-0.435559,-0.398097,0.795921,3794807582
VR,-0.435559,-0.398096,0.795921,3795363255
