Source,X,Y,Z,Nanoseconds
VR,-0.401586,-0.359071,0.802945,2892045429
VR,-0.401586,-0.359071,0.802945,2892602305
VR,-0.401585,-0.359071,0.802944,2893159394
VR,-0.401585,-0.359072,0.802944,2893746974
VR,-0.401584,-0.359072,0.802944,2894335893
6939,0.766,2.313,0.482,2894816774
VR,-0.401584,-0.359073,0.802944,2894925606
VR,-0.401583,-0.359073,0.802944,2895515500
VR,-0.401583,-0.359074,0.802943,2896104828
VR,-0.401582,-0.359074,0.802943,2896695858
VR,-0.401582,-0.359074,0.802943,2897284067
6957,0.632,1.941,0.949,2897576001
VR,-0.401581,-0.359075,0.802942,2897845484
VR,-0.401581,-0.359075,0.802942,2898430328
VR,-0.40158,-0.359076,0.802942,2899018526
VR,-0.401572,-0.359074,0.802941,2899611859
VR,-0.401572,-0.359075,0.80294,2900210335
6e4a,0.765,2.023,0.824,2900588978
VR,-0.401571,-0.359076,0.80294,2900769203
VR,-0.40157,-0.359076,0.80294,2901326970
VR,-0.40157,-0.359077,0.802939,2901887870
VR,-0.40157,-0.359077,0.802939,2902445999
VR,-0.401569,-0.359077,0.802939,2903001389
VR,-0.401569,-0.359077,0.802939,2903558235
VR,-0.401568,-0.359078,0.802939,2904146051
VR,-0.401567,-0.359079,0.802939,2904740928
VR,-0.401566,-0.359079,0.802939,2905343422
VR,-0.401566,-0.359079,0.802939,2905905404
6939,0.775,2.299,0.522,2905993260
VR,-0.401565,-0.35908,0.802939,2906467355
6957,0.699,1.982,0.909,2907016635
VR,-0.401565,-0.359081,0.802939,2907058307
VR,-0.401564,-0.359081,0.802938,2907620997
VR,-0.401578,-0.359058,0.802915,2908191588
VR,-0.401578,-0.359059,0.802915,2908780034
VR,-0.401577,-0.359059,0.802914,2909363291
VR,-0.401577,-0.359059,0.802913,2909922861
VR,-0.401576,-0.35906,0.802913,2910482613
VR,-0.401575,-0.359061,0.802913,2911042460
VR,-0.401575,-0.359061,0.802912,2911630902
VR,-0.401574,-0.359062,0.802912,2912192607
6939,0.785,2.316,0.494,2912725657
VR,-0.401573,-0.359062,0.802912,2912756113
VR,-0.401573,-0.359063,0.802911,2913315695
VR,-0.401573,-0.359063,0.80291,2913872158
VR,-0.401572,-0.359064,0.80291,2914430910
VR,-0.401572,-0.359064,0.802909,2914987587
VR,-0.401571,-0.359064,0.802909,2915542783
VR,-0.401571,-0.359064,0.802908,2916097951
VR,-0.40157,-0.359066,0.802908,2916657875
VR,-0.401573,-0.359099,0.802899,2917245891
VR,-0.401572,-0.3591,0.802898,2917832893
VR,-0.401572,-0.359101,0.802897,2918535105
VR,-0.401572,-0.359101,0.802897,2919104389
6e19,0.879,1.93,0.955,2919319190
VR,-0.401571,-0.359102,0.802897,2919665463
VR,-0.40157,-0.359103,0.802896,2920256587
VR,-0.40157,-0.359104,0.802896,2920817592
VR,-0.40157,-0.359104,0.802895,2921406883
VR,-0.401569,-0.359105,0.802895,2921996370
6e19,0.861,1.945,0.845,2922102753
VR,-0.401569,-0.359106,0.802894,2922587311
VR,-0.401569,-0.359106,0.802893,2923200833
VR,-0.401568,-0.359107,0.802893,2923789821
6e4a,0.791,2.003,0.948,2923801152
VR,-0.401596,-0.359056,0.802943,2924350495
VR,-0.401596,-0.359057,0.802942,2924939504
VR,-0.401595,-0.359058,0.802942,2925530335
6957,0.932,2.068,1.172,2925852701
VR,-0.401595,-0.359059,0.802942,2926091683
VR,-0.401594,-0.359059,0.802941,2926674338
VR,-0.401594,-0.35906,0.802941,2927235544
VR,-0.401594,-0.35906,0.80294,2927817594
VR,-0.401594,-0.35906,0.80294,2928378400
VR,-0.401593,-0.359061,0.80294,2928982150
VR,-0.401593,-0.359062,0.802939,2929559805
VR,-0.401593,-0.359062,0.802939,2930141271
VR,-0.401592,-0.359063,0.802938,2930729712
VR,-0.401592,-0.359064,0.802938,2931312220
VR,-0.401592,-0.359064,0.802938,2931895451
VR,-0.401591,-0.359065,0.802937,2932486283
6e19,0.841,1.971,0.747,2932600073
VR,-0.401594,-0.359065,0.802938,2933074823
VR,-0.401593,-0.359065,0.802937,2933645708
VR,-0.401593,-0.359066,0.802937,2934237743
VR,-0.401593,-0.359066,0.802937,2934798812
VR,-0.401592,-0.359067,0.802937,2935381721
6e19,0.818,1.965,0.692,2935592632
VR,-0.401592,-0.359067,0.802936,2935942549
VR,-0.401592,-0.359068,0.802936,2936531505
VR,-0.401591,-0.359068,0.802936,2937092454
VR,-0.401591,-0.359069,0.802935,2937650095
VR,-0.401591,-0.359069,0.802935,2938237190
VR,-0.40159,-0.35907,0.802935,2938825563
VR,-0.40159,-0.35907,0.802935,2939393725
VR,-0.401589,-0.359071,0.802935,2939950503
VR,-0.401589,-0.359071,0.802934,2940505983
VR,-0.401589,-0.359072,0.802934,2941060987
VR,-0.401586,-0.359081,0.802931,2941620980
VR,-0.401586,-0.359081,0.802931,2942212750
VR,-0.401586,-0.359081,0.80293,2942794474
VR,-0.401585,-0.359082,0.80293,2943382983
VR,-0.401585,-0.359082,0.80293,2943943267
6939,0.861,2.292,0.96,2944370908
VR,-0.401585,-0.359082,0.802929,2944514439
VR,-0.401584,-0.359082,0.802929,2945110959
VR,-0.401584,-0.359083,0.802929,2945671896
6939,0.832,2.311,0.806,2945807506
VR,-0.401583,-0.359085,0.802928,2946230906
VR,-0.401582,-0.359085,0.802928,2946787017
VR,-0.401582,-0.359086,0.802928,2947341135
VR,-0.401582,-0.359086,0.802927,2947936070
VR,-0.401582,-0.359086,0.802927,2948496901
6e19,0.834,1.97,0.581,2948550403
VR,-0.401581,-0.359087,0.802927,2949055035
VR,-0.401579,-0.359093,0.802924,2949609734
VR,-0.40158,-0.359093,0.802924,2950193007
VR,-0.401579,-0.359093,0.802923,2950783837
VR,-0.401579,-0.359093,0.802923,2951372235
VR,-0.401579,-0.359094,0.802922,2951955165
VR,-0.401579,-0.359094,0.802922,2952538673
VR,-0.401578,-0.359095,0.802921,2953143642
VR,-0.401578,-0.359095,0.802921,2953731496
VR,-0.401577,-0.359097,0.802921,2954319571
VR,-0.401577,-0.359098,0.802921,2954905452
VR,-0.401576,-0.359098,0.802921,2955494450
6957,0.932,2.068,1.172,2955713333
VR,-0.401576,-0.359099,0.802921,2956055352
VR,-0.401576,-0.359099,0.80292,2956615249
VR,-0.401576,-0.3591,0.802919,2957209732
VR,-0.401575,-0.3591,0.802919,2957770049
VR,-0.401575,-0.359101,0.802919,2958359806
VR,-0.401603,-0.359049,0.802967,2958948161
VR,-0.401603,-0.359049,0.802967,2959537671
VR,-0.401603,-0.35905,0.802968,2960125696
VR,-0.401603,-0.35905,0.802968,2960713661
VR,-0.401603,-0.35905,0.802968,2961302255
VR,-0.401603,-0.359051,0.802967,2961893134
6957,0.904,2.048,1.107,2962142645
VR,-0.401602,-0.359051,0.802967,2962486516
VR,-0.401602,-0.359051,0.802967,2963077136
VR,-0.401602,-0.359051,0.802967,2963665688
VR,-0.401602,-0.359052,0.802966,2964253927
VR,-0.401602,-0.359052,0.802966,2964815288
VR,-0.401602,-0.359053,0.802965,2965404468
VR,-0.401602,-0.359053,0.802965,2965965508
6e4a,0.767,1.951,0.944,2966195661
VR,-0.401585,-0.359047,0.802964,2966523870
VR,-0.401585,-0.359047,0.802964,2967079572
VR,-0.401585,-0.359047,0.802963,2967634844
VR,-0.401584,-0.359048,0.802963,2968189929
VR,-0.401584,-0.359048,0.802963,2968753034
6e19,0.849,1.909,1.068,2968825712
VR,-0.401584,-0.359048,0.802963,2969308745
VR,-0.401583,-0.359048,0.802962,2969864057
VR,-0.401583,-0.359049,0.802962,2970420732
VR,-0.401583,-0.359049,0.802962,2970978626
VR,-0.401582,-0.359049,0.802962,2971534954
VR,-0.401582,-0.359049,0.802961,2972090277
VR,-0.401582,-0.359049,0.802961,2972646580
VR,-0.401581,-0.359049,0.802961,2973224374
VR,-0.40158,-0.35905,0.80296,2973790851
6e4a,0.753,1.976,0.817,2973842898
VR,-0.40158,-0.359051,0.80296,2974346768
VR,-0.401584,-0.359048,0.802942,2974902960
VR,-0.401583,-0.359048,0.802942,2975461717
6939,0.863,2.31,0.901,2975633362
VR,-0.401583,-0.359048,0.802942,2976020982
VR,-0.401583,-0.359048,0.802941,2976577006
VR,-0.401582,-0.359048,0.802941,2977133898
VR,-0.401582,-0.359049,0.802941,2977689916
VR,-0.401582,-0.359049,0.802941,2978263441
VR,-0.401581,-0.359049,0.80294,2978855793
VR,-0.401581,-0.359049,0.802939,2979414706
6e4a,0.748,1.96,0.737,2979937819
VR,-0.401581,-0.359049,0.802939,2979974313
VR,-0.40158,-0.35905,0.802939,2980532958
VR,-0.40158,-0.35905,0.802939,2981088378
VR,-0.401579,-0.35905,0.802938,2981643780
VR,-0.401579,-0.35905,0.802938,2982200795
VR,-0.401578,-0.35905,0.802938,2982762462
VR,-0.401572,-0.359034,0.80294,2983320192
VR,-0.401572,-0.359034,0.80294,2983877493
VR,-0.401571,-0.359034,0.802939,2984435814
VR,-0.401571,-0.359034,0.802939,2984992641
VR,-0.401571,-0.359034,0.802938,2985548076
VR,-0.401571,-0.359034,0.802938,2986103500
VR,-0.40157,-0.359034,0.802938,2986660309
6e19,0.802,1.955,1.012,2986829486
6e19,0.817,1.948,0.905,2987048311
VR,-0.40157,-0.359034,0.802937,2987217580
VR,-0.40157,-0.359034,0.802937,2987772884
VR,-0.40157,-0.359034,0.802937,2988327927
VR,-0.401569,-0.359034,0.802936,2988884591
VR,-0.401569,-0.359035,0.802935,2989442038
VR,-0.401568,-0.359035,0.802935,2989998304
VR,-0.401568,-0.359035,0.802934,2990591202
VR,-0.401567,-0.359035,0.802934,2991152692
6e4a,0.754,1.937,0.655,2991702372
VR,-0.401566,-0.359035,0.802934,2991711509
VR,-0.401598,-0.358977,0.80299,2992271214
VR,-0.401597,-0.358977,0.80299,2992832078
6957,0.738,1.951,1.071,2993358811
VR,-0.401597,-0.358977,0.80299,2993421754
VR,-0.401596,-0.358978,0.80299,2993985340
VR,-0.401596,-0.358978,0.80299,2994543299
VR,-0.401596,-0.358978,0.80299,2995100424
VR,-0.401595,-0.358977,0.802991,2995687526
VR,-0.401594,-0.358977,0.80299,2996323010
VR,-0.401594,-0.358977,0.80299,2996910902
VR,-0.401594,-0.358977,0.80299,2997507283
VR,-0.401593,-0.358977,0.80299,2998068742
6e19,0.814,1.941,0.777,2998326314
VR,-0.401592,-0.358976,0.80299,2998628340
VR,-0.401635,-0.358986,0.802996,2999184877
VR,-0.401634,-0.358986,0.802996,2999741550
VR,-0.401634,-0.358986,0.802997,3000300142
VR,-0.401634,-0.358986,0.802997,3000858757
VR,-0.401633,-0.358987,0.802997,3001414368
VR,-0.401633,-0.358987,0.802997,3001970975
VR,-0.401633,-0.358987,0.802997,3002530886
6e4a,0.789,1.888,0.548,3002753021
6939,0.84,2.282,0.891,3003009481
VR,-0.401632,-0.358986,0.802998,3003090587
VR,-0.401632,-0.358987,0.802998,3003647449
VR,-0.401632,-0.358986,0.802998,3004204341
VR,-0.401631,-0.358986,0.802998,3004762672
VR,-0.401631,-0.358986,0.802998,3005318835
VR,-0.401631,-0.358986,0.802998,3005874054
VR,-0.401631,-0.358986,0.802998,3006430233
VR,-0.401631,-0.358986,0.802998,3007007141
6957,0.703,1.968,1.003,3007051385
VR,-0.40163,-0.358986,0.802998,3007589361
VR,-0.40163,-0.358985,0.802998,3008189951
VR,-0.401631,-0.358987,0.802983,3008781490
VR,-0.401631,-0.358986,0.802983,3009344611
VR,-0.401631,-0.358986,0.802983,3009942996
VR,-0.40163,-0.358986,0.802983,3010500255
VR,-0.40163,-0.358987,0.802982,3011060386
VR,-0.40163,-0.358987,0.802982,3011618354
VR,-0.401629,-0.358987,0.802982,3012177390
VR,-0.401629,-0.358987,0.802982,3012740482
VR,-0.401629,-0.358986,0.802982,3013333606
VR,-0.401629,-0.358986,0.802982,3013912330
VR,-0.401628,-0.358986,0.802982,3014507420
VR,-0.401628,-0.358986,0.802982,3015069045
VR,-0.401627,-0.358987,0.802982,3015662496
VR,-0.401627,-0.358987,0.802982,3016226122
VR,-0.401624,-0.358992,0.802979,3016786453
VR,-0.401624,-0.358992,0.802978,3017374419
VR,-0.401624,-0.358992,0.802978,3017963149
VR,-0.401624,-0.358992,0.802978,3018553873
VR,-0.401623,-0.358992,0.802978,3019154577
VR,-0.401623,-0.358992,0.802978,3019748536
6e4a,0.793,1.931,0.56,3019862806
VR,-0.401623,-0.358991,0.802978,3020310653
6e19,0.878,1.948,1.064,3020843732
VR,-0.401623,-0.358991,0.802978,3020900513
VR,-0.401622,-0.358991,0.802978,3021489159
VR,-0.401622,-0.358991,0.802977,3022048967
VR,-0.401621,-0.358992,0.802977,3022639904
VR,-0.401621,-0.358992,0.802976,3023228974
VR,-0.401621,-0.358993,0.802976,3023792292
VR,-0.40163,-0.358974,0.802995,3024382589
VR,-0.40163,-0.358973,0.802995,3024916763
6939,0.787,2.318,0.658,3025037988
VR,-0.40163,-0.358973,0.802995,3025474175
VR,-0.40163,-0.358973,0.802995,3026028845
VR,-0.401629,-0.358973,0.802995,3026583583
VR,-0.401629,-0.358973,0.802995,3027138130
VR,-0.401629,-0.358973,0.802995,3027692488
VR,-0.401629,-0.358973,0.802995,3028246753
6e4a,0.825,1.971,0.936,3028683130
VR,-0.401628,-0.358973,0.802995,3028801258
VR,-0.401628,-0.358972,0.802995,3029355673
VR,-0.401628,-0.358972,0.802994,3029900937
VR,-0.401628,-0.358972,0.802994,3030455695
VR,-0.401628,-0.358971,0.802994,3031010224
VR,-0.401627,-0.358971,0.802994,3031567307
VR,-0.401627,-0.358971,0.802993,3032123142
VR,-0.401627,-0.35897,0.802993,3032677746
VR,-0.401626,-0.358971,0.802994,3033232133
6e19,0.864,1.923,0.963,3033621747
VR,-0.401651,-0.358974,0.802998,3033786575
VR,-0.401651,-0.358974,0.802998,3034341177
6e4a,0.786,2.01,0.83,3034386864
VR,-0.401651,-0.358974,0.802998,3034895780
VR,-0.401651,-0.358974,0.802998,3035450729
VR,-0.401651,-0.358973,0.802998,3036005250
VR,-0.401651,-0.358973,0.802998,3036559565
VR,-0.40165,-0.358972,0.802998,3037113797
6939,0.779,2.33,0.575,3037597228
VR,-0.40165,-0.358972,0.802998,3037668093
VR,-0.40165,-0.358972,0.802998,3038223808
6e19,0.844,1.933,0.848,3038710732
VR,-0.40165,-0.358972,0.802998,3038778388
VR,-0.401649,-0.358972,0.802998,3039332748
VR,-0.401649,-0.358972,0.802999,3039887848
6957,0.261,2.464,-0.014,3040218645
VR,-0.401649,-0.358972,0.802999,3040443009
VR,-0.401646,-0.358981,0.802995,3040998156
VR,-0.401646,-0.358981,0.802995,3041552709
VR,-0.401646,-0.358981,0.802995,3042107193
VR,-0.401646,-0.35898,0.802995,3042709347
VR,-0.401646,-0.35898,0.802995,3043271457
VR,-0.401646,-0.35898,0.802995,3043829450
VR,-0.401646,-0.35898,0.802995,3044386958
VR,-0.401646,-0.35898,0.802995,3044945248
6e4a,0.776,2,0.774,3045383526
VR,-0.401646,-0.35898,0.802995,3045503963
VR,-0.401646,-0.358979,0.802994,3046062002
VR,-0.401646,-0.358979,0.802994,3046619723
VR,-0.401646,-0.358978,0.802994,3047177848
VR,-0.401646,-0.358978,0.802994,3047734338
6939,0.778,2.338,0.517,3047834752
VR,-0.401646,-0.358978,0.802994,3048289881
VR,-0.401645,-0.358978,0.802994,3048855361
VR,-0.401646,-0.358978,0.802994,3049445338
VR,-0.401647,-0.358998,0.802989,3050041862
VR,-0.401647,-0.358998,0.802989,3050636543
6957,0.384,2.189,0.359,3051178307
VR,-0.401647,-0.358998,0.802989,3051198453
VR,-0.401647,-0.358998,0.802989,3051792066
VR,-0.401647,-0.358999,0.802989,3052382067
VR,-0.401647,-0.358999,0.802988,3052942386
6e4a,0.785,1.98,0.706,3052962053
VR,-0.401647,-0.358999,0.802989,3053499369
VR,-0.401647,-0.358999,0.802989,3054054887
6e19,0.841,1.992,0.63,3054267657
VR,-0.401647,-0.358999,0.802989,3054610078
VR,-0.401648,-0.358999,0.802989,3055166856
VR,-0.401649,-0.358997,0.80299,3055724685
VR,-0.401649,-0.358997,0.80299,3056280920
6957,0.702,2.091,0.523,3056434199
VR,-0.401649,-0.358997,0.802989,3056837530
VR,-0.401649,-0.358997,0.802989,3057394591
6939,0.809,2.312,0.422,3057835953
VR,-0.401649,-0.358997,0.802989,3057953706
VR,-0.401658,-0.358981,0.803005,3058512284
VR,-0.401658,-0.358981,0.803005,3059069446
VR,-0.401659,-0.358981,0.803005,3059657064
VR,-0.401659,-0.35898,0.803005,3060246152
VR,-0.401659,-0.35898,0.803005,3060813104
VR,-0.401659,-0.35898,0.803005,3061397925
6e4a,0.792,1.987,0.639,3061885778
VR,-0.401659,-0.35898,0.803005,3061985274
VR,-0.40166,-0.35898,0.803005,3062577621
VR,-0.40166,-0.35898,0.803005,3063162690
VR,-0.40166,-0.358979,0.803005,3063753506
VR,-0.40166,-0.358979,0.803005,3064315771
VR,-0.40166,-0.358979,0.803005,3064873727
VR,-0.40166,-0.358979,0.803005,3065429226
VR,-0.401661,-0.358979,0.803004,3065984460
VR,-0.401664,-0.358977,0.803005,3066570872
VR,-0.401665,-0.358977,0.803005,3067160552
6e19,0.829,1.999,0.548,3067649285
VR,-0.401665,-0.358976,0.803005,3067758128
6957,0.785,2.079,0.648,3068340038
VR,-0.401665,-0.358976,0.803005,3068347239
VR,-0.401665,-0.358976,0.803005,3068911179
VR,-0.401665,-0.358976,0.803005,3069470665
VR,-0.401666,-0.358975,0.803005,3070027887
VR,-0.401666,-0.358975,0.803006,3070586403
VR,-0.401667,-0.358974,0.803006,3071174840
VR,-0.401667,-0.358974,0.803006,3071767867
VR,-0.401667,-0.358974,0.803006,3072357399
VR,-0.401668,-0.358973,0.803006,3072919583
VR,-0.401668,-0.358973,0.803006,3073477585
VR,-0.401668,-0.358973,0.803006,3074033371
6e19,0.768,2.014,0.518,3074083599
6939,0.825,2.296,0.901,3074390365
VR,-0.40171,-0.358894,0.80293,3074588444
VR,-0.40171,-0.358894,0.802929,3075174519
VR,-0.401711,-0.358893,0.802928,3075763005
VR,-0.401711,-0.358893,0.802928,3076351934
VR,-0.401711,-0.358892,0.802928,3076941485
VR,-0.401712,-0.358891,0.802927,3077504280
VR,-0.401712,-0.358891,0.802927,3078062536
VR,-0.401713,-0.35889,0.802926,3078618463
VR,-0.401713,-0.35889,0.802925,3079173780
6957,0.865,2.094,0.751,3079349563
6e19,0.709,2.032,0.497,3079709961
VR,-0.401714,-0.358889,0.802925,3079734829
VR,-0.401714,-0.358888,0.802924,3080295168
6e4a,0.842,1.943,0.971,3080595710
VR,-0.401715,-0.358887,0.802924,3080853919
VR,-0.401715,-0.358886,0.802923,3081380896
VR,-0.401716,-0.358886,0.802923,3081941705
VR,-0.401716,-0.358885,0.802923,3082486539
VR,-0.401712,-0.358876,0.802923,3083070465
VR,-0.401712,-0.358876,0.802922,3083627827
VR,-0.401713,-0.358875,0.802922,3084229037
VR,-0.401713,-0.358875,0.802922,3084836097
VR,-0.401713,-0.358874,0.802921,3085425026
6939,0.79,2.266,0.759,3085978216
VR,-0.401714,-0.358873,0.802921,3085986127
VR,-0.401714,-0.358872,0.80292,3086543648
VR,-0.401715,-0.358871,0.80292,3087100104
VR,-0.401716,-0.358871,0.80292,3087658413
VR,-0.401716,-0.35887,0.802919,3088239639
VR,-0.401717,-0.358869,0.802919,3088827359
VR,-0.401717,-0.358868,0.802919,3089416084
VR,-0.401718,-0.358868,0.802919,3089976852
VR,-0.401718,-0.358867,0.802918,3090534244
6957,0.907,2.1,0.825,3090758057
VR,-0.401718,-0.358866,0.802918,3091088385
VR,-0.401728,-0.358847,0.802937,3091647060
6e4a,0.818,1.962,0.852,3091837243
VR,-0.401729,-0.358847,0.802937,3092206329
6939,0.766,2.274,0.661,3092660444
VR,-0.401729,-0.358846,0.802936,3092794949
VR,-0.40173,-0.358845,0.802936,3093388877
VR,-0.40173,-0.358844,0.802936,3093950852
VR,-0.40173,-0.358843,0.802935,3094540618
VR,-0.401731,-0.358842,0.802935,3095131630
VR,-0.401731,-0.358842,0.802934,3095720233
VR,-0.401732,-0.358841,0.802934,3096326731
VR,-0.401732,-0.35884,0.802933,3096916037
VR,-0.401733,-0.358839,0.802933,3097506041
VR,-0.401733,-0.358838,0.802932,3098067632
VR,-0.401733,-0.358837,0.802932,3098656262
VR,-0.401734,-0.358836,0.802931,3099245982
VR,-0.401725,-0.358832,0.802931,3099843577
VR,-0.401725,-0.358832,0.802931,3100433127
VR,-0.401725,-0.358831,0.80293,3101021742
VR,-0.401725,-0.35883,0.80293,3101607572
VR,-0.401726,-0.35883,0.802929,3102198264
VR,-0.401726,-0.358829,0.802929,3102787308
VR,-0.401726,-0.358828,0.802929,3103383304
6e19,0.584,2.068,0.391,3103822535
VR,-0.401727,-0.358827,0.802928,3103943003
VR,-0.401727,-0.358827,0.802928,3104530180
6e19,0.555,2.096,0.359,3104841284
VR,-0.401727,-0.358826,0.802928,3105107148
VR,-0.401728,-0.358825,0.802927,3105662164
6939,0.752,2.281,0.586,3105800191
VR,-0.401728,-0.358825,0.802926,3106217161
VR,-0.401729,-0.358824,0.802926,3106771851
VR,-0.401729,-0.358824,0.802926,3107326456
VR,-0.401729,-0.358823,0.802925,3107880849
VR,-0.40169,-0.358908,0.802976,3108436191
VR,-0.40169,-0.358908,0.802976,3109001808
VR,-0.40169,-0.358907,0.802976,3109563390
VR,-0.401691,-0.358906,0.802976,3110117788
VR,-0.401691,-0.358906,0.802976,3110672280
6957,0.764,1.992,1.118,3111043946
VR,-0.401691,-0.358905,0.802976,3111227068
VR,-0.401691,-0.358905,0.802976,3111781597
VR,-0.401692,-0.358904,0.802976,3112336087
VR,-0.401692,-0.358904,0.802976,3112890506
VR,-0.401692,-0.358904,0.802976,3113445712
VR,-0.401692,-0.358903,0.802976,3114000369
6e4a,0.827,1.904,1.021,3114554423
VR,-0.401693,-0.358902,0.802976,3114589591
VR,-0.401693,-0.358902,0.802976,3115180459
6957,0.845,2.031,1.047,3115673869
VR,-0.401693,-0.358901,0.802976,3115770027
VR,-0.401692,-0.358911,0.802972,3116359233
6939,0.75,2.284,0.528,3116578465
VR,-0.401692,-0.35891,0.802972,3116966339
VR,-0.401692,-0.35891,0.802972,3117555470
VR,-0.401692,-0.358909,0.802973,3118144522
VR,-0.401692,-0.358909,0.802973,3118704058
VR,-0.401693,-0.358909,0.802972,3119298741
6e19,0.689,2.067,0.402,3119781987
VR,-0.401693,-0.358908,0.802972,3119895690
VR,-0.401693,-0.358908,0.802972,3120484331
VR,-0.401693,-0.358908,0.802972,3121075263
6e4a,0.799,1.929,0.923,3121318048
VR,-0.401694,-0.358906,0.802972,3121663751
VR,-0.401694,-0.358906,0.802972,3122246178
VR,-0.401695,-0.358905,0.802972,3122804428
VR,-0.401695,-0.358904,0.802972,3123393033
VR,-0.401696,-0.358904,0.802973,3123978548
VR,-0.401696,-0.358903,0.802973,3124565397
VR,-0.401694,-0.358905,0.802972,3125162085
VR,-0.401694,-0.358905,0.802972,3125750921
VR,-0.401694,-0.358905,0.802972,3126339851
6957,0.733,1.978,0.956,3126840742
VR,-0.401694,-0.358905,0.802972,3126900199
VR,-0.401695,-0.358904,0.802972,3127487095
VR,-0.401695,-0.358904,0.802971,3128075749
VR,-0.401695,-0.358903,0.802971,3128664749
VR,-0.401695,-0.358903,0.802971,3129255534
VR,-0.401695,-0.358903,0.802971,3129844098
VR,-0.401695,-0.358902,0.802971,3130433760
VR,-0.401695,-0.358902,0.802971,3131026284
VR,-0.401696,-0.358902,0.802971,3131586970
VR,-0.401696,-0.358901,0.802971,3132176585
6939,0.754,2.287,0.49,3132506221
VR,-0.401696,-0.358901,0.802971,3132768525
VR,-0.401692,-0.358897,0.802971,3133355781
VR,-0.401692,-0.358897,0.80297,3133903336
VR,-0.401692,-0.358897,0.80297,3134495430
VR,-0.401692,-0.358896,0.80297,3135084822
VR,-0.401692,-0.358896,0.80297,3135672595
VR,-0.401692,-0.358896,0.80297,3136264012
VR,-0.401692,-0.358895,0.802969,3136846957
6957,0.659,1.947,0.862,3137358285
VR,-0.401693,-0.358895,0.80297,3137407439
VR,-0.401693,-0.358895,0.80297,3137999573
VR,-0.401693,-0.358894,0.80297,3138595046
6e4a,0.827,1.891,1.006,3138599134
VR,-0.401693,-0.358894,0.80297,3139179394
VR,-0.401694,-0.358894,0.802969,3139768447
VR,-0.401694,-0.358893,0.802969,3140365272
VR,-0.401694,-0.358893,0.802969,3140959514
6e19,0.832,1.928,0.968,3141467289
VR,-0.401694,-0.358894,0.802969,3141521024
VR,-0.401673,-0.358942,0.80299,3142112663
VR,-0.401673,-0.358942,0.802989,3142702070
VR,-0.401673,-0.358942,0.802989,3143294964
VR,-0.401673,-0.358942,0.802989,3143881334
6957,0.719,1.997,0.832,3144288492
VR,-0.401673,-0.358943,0.802989,3144472134
VR,-0.401673,-0.358943,0.802989,3145070399
